load_id,predicted_rate
TE-000001,835.5772094726562
TE-000002,5026.60107421875
TE-000003,5214.09765625
TE-000004,4095.3935546875
TE-000005,1822.5924072265625
TE-000006,4400.18896484375
TE-000007,5166.26904296875
TE-000008,2752.992919921875
TE-000009,1066.628662109375
TE-000010,1198.4761962890625
TE-000011,5868.42529296875
TE-000012,2016.80615234375
TE-000013,961.1051635742188
TE-000014,1243.0771484375
TE-000015,643.898193359375
TE-000016,1517.820068359375
TE-000017,1833.1400146484373
TE-000018,2459.870361328125
TE-000019,947.92041015625
TE-000020,1392.9285888671875
TE-000021,4834.55859375
TE-000022,1444.076171875
TE-000023,4215.69384765625
TE-000024,3166.09619140625
TE-000025,1011.9346313476562
TE-000026,1990.58447265625
TE-000027,776.8368530273438
TE-000028,1270.719482421875
TE-000029,1515.137451171875
TE-000030,5031.9658203125
TE-000031,4525.3984375
TE-000032,1620.888427734375
TE-000033,662.265869140625
TE-000034,622.0751342773438
TE-000035,2285.42529296875
TE-000036,1913.976318359375
TE-000037,1614.455078125
TE-000038,3515.85546875
TE-000039,2201.81884765625
TE-000040,3883.801513671875
TE-000041,1248.669189453125
TE-000042,3606.33056640625
TE-000043,923.9605102539062
TE-000044,1619.297119140625
TE-000045,1493.5875244140625
TE-000046,2123.830078125
TE-000047,1790.335205078125
TE-000048,471.85986328125
TE-000049,3327.040771484375
TE-000050,4971.1337890625
TE-000051,1087.815185546875
TE-000052,2855.25439453125
TE-000053,3660.88818359375
TE-000054,2499.31982421875
TE-000055,750.8311157226562
TE-000056,1907.884033203125
TE-000057,1213.8431396484375
TE-000058,5506.98095703125
TE-000059,1796.7913818359375
TE-000060,2397.73583984375
TE-000061,1600.33837890625
TE-000062,1528.2314453125
TE-000063,859.8098754882812
TE-000064,1508.818115234375
TE-000065,2507.91796875
TE-000066,1938.163818359375
TE-000067,2366.67822265625
TE-000068,2631.2158203125
TE-000069,2334.89794921875
TE-000070,3047.8876953125
TE-000071,2763.97265625
TE-000072,4909.5751953125
TE-000073,1177.2896728515625
TE-000074,2065.169189453125
TE-000075,3109.037841796875
TE-000076,3353.410400390625
TE-000077,2229.02392578125
TE-000078,2083.048095703125
TE-000079,2147.880859375
TE-000080,2566.758056640625
TE-000081,2346.43017578125
TE-000082,3449.47705078125
TE-000083,3152.502197265625
TE-000084,3801.69189453125
TE-000085,1034.075927734375
TE-000086,3751.771484375
TE-000087,4512.30517578125
TE-000088,2501.689697265625
TE-000089,3988.461181640625
TE-000090,971.8801879882812
TE-000091,1257.4893798828125
TE-000092,3419.42529296875
TE-000093,1658.851318359375
TE-000094,1961.2596435546875
TE-000095,3863.93359375
TE-000096,1427.1634521484375
TE-000097,2255.518310546875
TE-000098,3516.264892578125
TE-000099,2045.4146728515625
TE-000100,4241.880859375
TE-000101,862.174072265625
TE-000102,188.9786376953125
TE-000103,1380.1982421875
TE-000104,3559.865234375
TE-000105,807.298095703125
TE-000106,1027.1654052734375
TE-000107,3929.62939453125
TE-000108,2187.293212890625
TE-000109,2325.890625
TE-000110,2263.5
TE-000111,1193.111328125
TE-000112,1614.318603515625
TE-000113,2845.8203125
TE-000114,2302.986328125
TE-000115,1467.89990234375
TE-000116,2993.694091796875
TE-000117,900.3643798828125
TE-000118,2473.53271484375
TE-000119,1905.6109619140625
TE-000120,1049.4884033203125
TE-000121,1359.2392578125
TE-000122,4075.5712890625
TE-000123,1561.73876953125
TE-000124,1542.87109375
TE-000125,1248.896484375
TE-000126,2422.380859375
TE-000127,942.7374267578124
TE-000128,1350.2371826171875
TE-000129,5181.99951171875
TE-000130,5554.35546875
TE-000131,1207.3416748046875
TE-000132,2775.793212890625
TE-000133,983.42822265625
TE-000134,5410.68701171875
TE-000135,353.92449951171875
TE-000136,1325.5498046875
TE-000137,4256.61181640625
TE-000138,1618.046875
TE-000139,4045.383056640625
TE-000140,1318.912109375
TE-000141,3385.23583984375
TE-000142,2134.525390625
TE-000143,3428.3359375
TE-000144,5109.6201171875
TE-000145,2303.884033203125
TE-000146,2064.18017578125
TE-000147,2163.6171875
TE-000148,1715.7503662109375
TE-000149,1467.490478515625
TE-000150,3388.373046875
TE-000151,2047.9381103515625
TE-000152,5384.58984375
TE-000153,3021.8369140625
TE-000154,5540.35205078125
TE-000155,2138.25341796875
TE-000156,2681.62451171875
TE-000157,712.9135131835938
TE-000158,971.1981811523438
TE-000159,2785.625244140625
TE-000160,1494.087646484375
TE-000161,1970.9434814453125
TE-000162,1395.0198974609375
TE-000163,3099.12646484375
TE-000164,1361.103271484375
TE-000165,4034.56201171875
TE-000166,2092.595458984375
TE-000167,3293.3515625
TE-000168,1766.5570068359375
TE-000169,2012.1004638671875
TE-000170,1095.680419921875
TE-000171,450.0368347167969
TE-000172,3452.841796875
TE-000173,2376.44287109375
TE-000174,1638.733154296875
TE-000175,1208.159912109375
TE-000176,391.66015625
TE-000177,2577.782958984375
TE-000178,1843.824462890625
TE-000179,1121.1861572265625
TE-000180,1011.88916015625
TE-000181,2055.14404296875
TE-000182,4306.16796875
TE-000183,1799.29150390625
TE-000184,682.8158569335938
TE-000185,3453.386962890625
TE-000186,545.3307495117188
TE-000187,2576.504638671875
TE-000188,355.833984375
TE-000189,2531.9208984375
TE-000190,1354.3746337890625
TE-000191,1700.0650634765625
TE-000192,2082.786865234375
TE-000193,1647.3944091796875
TE-000194,1474.44677734375
TE-000195,3628.01708984375
TE-000196,2305.01220703125
TE-000197,756.6505737304688
TE-000198,1614.932373046875
TE-000199,1479.0386962890625
TE-000200,557.8789672851562
TE-000201,3203.877197265625
TE-000202,1783.174560546875
TE-000203,1618.842529296875
TE-000204,3069.756591796875
