load_id,predicted_rate
TE-000001,835.486328125
TE-000002,5025.2373046875
TE-000003,5214.00634765625
TE-000004,4095.939453125
TE-000005,1822.7288818359373
TE-000006,4400.2802734375
TE-000007,5165.4501953125
TE-000008,2752.458740234375
TE-000009,1066.7196044921875
TE-000010,1199.11279296875
TE-000011,5867.87939453125
TE-000012,2017.0220947265625
TE-000013,961.0142822265624
TE-000014,1242.80419921875
TE-000015,643.9890747070312
TE-000016,1517.6383056640625
TE-000017,1832.799072265625
TE-000018,2459.97998046875
TE-000019,947.92041015625
TE-000020,1392.6102294921875
TE-000021,4835.10400390625
TE-000022,1444.531005859375
TE-000023,4215.2392578125
TE-000024,3166.55078125
TE-000025,1012.1619873046876
TE-000026,1990.538818359375
TE-000027,776.8369140625
TE-000028,1271.0833740234375
TE-000029,1515.1375732421875
TE-000030,5032.2392578125
TE-000031,4525.7626953125
TE-000032,1620.7293701171875
TE-000033,662.3568115234375
TE-000034,621.9841918945312
TE-000035,2285.2041015625
TE-000036,1914.0445556640625
TE-000037,1614.546142578125
TE-000038,3516.310302734375
TE-000039,2201.50634765625
TE-000040,3883.8466796875
TE-000041,1248.260009765625
TE-000042,3606.603515625
TE-000043,924.0514526367188
TE-000044,1619.1607666015625
TE-000045,1493.8602294921875
TE-000046,2123.7275390625
TE-000047,1790.471435546875
TE-000048,472.0416870117188
TE-000049,3327.313720703125
TE-000050,4971.6796875
TE-000051,1087.4970703125
TE-000052,2854.79931640625
TE-000053,3660.0703125
TE-000054,2499.29443359375
TE-000055,750.7401733398438
TE-000056,1907.884033203125
TE-000057,1213.9794921875
TE-000058,5506.98095703125
TE-000059,1796.7459716796875
TE-000060,2397.684326171875
TE-000061,1600.29296875
TE-000062,1528.36767578125
TE-000063,859.9008178710938
TE-000064,1508.681640625
TE-000065,2507.87841796875
TE-000066,1938.0045166015625
TE-000067,2366.84228515625
TE-000068,2631.966064453125
TE-000069,2334.8740234375
TE-000070,3047.81982421875
TE-000071,2764.19970703125
TE-000072,4908.8486328125
TE-000073,1177.1531982421875
TE-000074,2065.021240234375
TE-000075,3109.58349609375
TE-000076,3353.18310546875
TE-000077,2229.1884765625
TE-000078,2083.0029296875
TE-000079,2147.983154296875
TE-000080,2566.701416015625
TE-000081,2346.08837890625
TE-000082,3449.88623046875
TE-000083,3152.365478515625
TE-000084,3800.9189453125
TE-000085,1033.9395751953125
TE-000086,3751.363037109375
TE-000087,4512.39599609375
TE-000088,2501.6015625
TE-000089,3988.279296875
TE-000090,971.5165405273438
TE-000091,1257.7166748046875
TE-000092,3418.69775390625
TE-000093,1658.965087890625
TE-000094,1961.30517578125
TE-000095,3864.3427734375
TE-000096,1427.2998046875
TE-000097,2255.748291015625
TE-000098,3515.9462890625
TE-000099,2045.176025390625
TE-000100,4241.33544921875
TE-000101,862.03759765625
TE-000102,189.2514190673828
TE-000103,1380.56201171875
TE-000104,3560.093017578125
TE-000105,807.1162109375
TE-000106,1027.2108154296875
TE-000107,3929.538818359375
TE-000108,2187.37255859375
TE-000109,2325.790771484375
TE-000110,2263.434814453125
TE-000111,1193.0203857421875
TE-000112,1614.227783203125
TE-000113,2845.4111328125
TE-000114,2302.86962890625
TE-000115,1467.80908203125
TE-000116,2993.3759765625
TE-000117,900.8189697265624
TE-000118,2473.433349609375
